# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
0.001 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
0.002 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
0.003 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
0.004 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
0.006 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
0.007 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001
0.008 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.001 0.002 0.001 0.001 0.001 0.001
0.012 0.002 0.002 0.003 0.002 0.003 0.002 0.003 0.003 0.003 0.002 0.002 0.003 0.002 0.002 0.003 0.004 0.003 0.002 0.002 0.002
0.014 0.003 0.003 0.004 0.003 0.003 0.003 0.004 0.004 0.003 0.003 0.003 0.004 0.003 0.003 0.004 0.005 0.004 0.003 0.003 0.003
0.015 0.003 0.004 0.005 0.004 0.004 0.003 0.004 0.004 0.004 0.003 0.004 0.004 0.004 0.003 0.005 0.005 0.004 0.004 0.003 0.003
0.016 0.004 0.004 0.005 0.004 0.004 0.004 0.005 0.005 0.004 0.004 0.004 0.005 0.004 0.004 0.004 0.005 0.004 0.004 0.004 0.003
0.024 0.009 0.009 0.012 0.009 0.010 0.009 0.010 0.010 0.010 0.008 0.009 0.010 0.009 0.009 0.010 0.012 0.010 0.009 0.009 0.007
0.028 0.011 0.013 0.016 0.012 0.013 0.012 0.014 0.014 0.013 0.011 0.012 0.014 0.013 0.011 0.014 0.017 0.013 0.012 0.011 0.010
0.030 0.013 0.014 0.018 0.014 0.015 0.014 0.016 0.016 0.014 0.013 0.014 0.015 0.014 0.013 0.016 0.019 0.015 0.014 0.013 0.012
0.031 0.014 0.015 0.019 0.015 0.016 0.015 0.017 0.017 0.015 0.013 0.014 0.017 0.015 0.014 0.017 0.021 0.016 0.015 0.014 0.012
0.032 0.014 0.017 0.020 0.015 0.017 0.016 0.017 0.016 0.016 0.012 0.018 0.016 0.018 0.016 0.016 0.019 0.016 0.015 0.019 0.014
0.048 0.032 0.036 0.045 0.033 0.038 0.036 0.038 0.037 0.035 0.028 0.037 0.036 0.039 0.034 0.036 0.043 0.036 0.032 0.038 0.029
0.056 0.043 0.048 0.061 0.045 0.051 0.048 0.051 0.050 0.048 0.038 0.050 0.048 0.051 0.045 0.050 0.059 0.048 0.044 0.050 0.039
0.060 0.049 0.055 0.069 0.051 0.058 0.055 0.059 0.058 0.054 0.043 0.056 0.055 0.058 0.051 0.058 0.068 0.056 0.050 0.056 0.044
0.062 0.052 0.059 0.074 0.054 0.062 0.058 0.062 0.061 0.057 0.046 0.059 0.058 0.061 0.055 0.062 0.073 0.059 0.054 0.060 0.047
0.063 0.054 0.061 0.076 0.055 0.063 0.060 0.064 0.063 0.059 0.048 0.061 0.060 0.063 0.056 0.064 0.075 0.061 0.056 0.062 0.048
0.064 0.058 0.050 0.077 0.061 0.061 0.060 0.063 0.070 0.056 0.048 0.066 0.068 0.058 0.056 0.055 0.069 0.059 0.050 0.060 0.057
0.096 0.122 0.113 0.164 0.126 0.131 0.130 0.133 0.141 0.119 0.099 0.143 0.138 0.128 0.122 0.121 0.145 0.125 0.109 0.138 0.117
0.112 0.162 0.151 0.219 0.166 0.174 0.175 0.177 0.188 0.158 0.131 0.186 0.179 0.173 0.160 0.162 0.193 0.165 0.146 0.181 0.150
0.120 0.183 0.171 0.249 0.187 0.196 0.198 0.199 0.211 0.180 0.147 0.208 0.200 0.195 0.181 0.187 0.220 0.187 0.167 0.203 0.168
0.124 0.194 0.182 0.265 0.198 0.208 0.211 0.211 0.224 0.190 0.155 0.219 0.210 0.207 0.191 0.200 0.234 0.199 0.177 0.214 0.178
0.126 0.200 0.187 0.273 0.202 0.214 0.216 0.216 0.229 0.195 0.159 0.223 0.215 0.212 0.196 0.206 0.242 0.204 0.183 0.220 0.182
0.127 0.202 0.190 0.277 0.204 0.217 0.219 0.218 0.232 0.198 0.162 0.226 0.219 0.215 0.199 0.210 0.245 0.208 0.185 0.223 0.184
0.128 0.174 0.195 0.240 0.221 0.209 0.222 0.241 0.221 0.185 0.211 0.246 0.229 0.206 0.221 0.209 0.238 0.250 0.182 0.200 0.194
0.192 0.340 0.340 0.493 0.405 0.405 0.397 0.466 0.451 0.360 0.364 0.463 0.449 0.344 0.394 0.386 0.440 0.456 0.310 0.358 0.378
0.224 0.432 0.419 0.626 0.492 0.499 0.499 0.569 0.558 0.445 0.426 0.581 0.546 0.415 0.480 0.471 0.532 0.551 0.375 0.457 0.467
0.240 0.479 0.456 0.697 0.539 0.551 0.557 0.618 0.614 0.488 0.452 0.636 0.592 0.459 0.521 0.514 0.574 0.600 0.411 0.504 0.508
0.248 0.502 0.473 0.734 0.562 0.574 0.586 0.643 0.640 0.512 0.464 0.661 0.612 0.477 0.540 0.538 0.596 0.624 0.427 0.527 0.528
0.252 0.514 0.483 0.754 0.573 0.587 0.599 0.655 0.652 0.520 0.469 0.671 0.621 0.487 0.551 0.552 0.607 0.636 0.436 0.539 0.538
0.254 0.520 0.487 0.765 0.577 0.593 0.606 0.660 0.658 0.524 0.472 0.676 0.625 0.492 0.555 0.557 0.614 0.641 0.441 0.545 0.541
0.255 0.523 0.490 0.769 0.579 0.596 0.609 0.662 0.661 0.527 0.473 0.680 0.628 0.494 0.558 0.561 0.616 0.644 0.443 0.548 0.543
0.256 0.570 0.682 0.552 0.609 0.632 0.627 0.669 0.534 0.525 0.491 0.643 0.640 0.640 0.506 0.428 0.676 0.674 0.613 0.581 0.596
0.384 0.740 0.965 0.834 0.981 0.870 1.055 1.049 0.836 0.765 0.702 0.982 0.964 0.918 0.693 0.732 0.962 1.118 0.945 0.823 0.817
0.448 0.823 1.042 0.989 1.115 1.007 1.234 1.241 1.056 0.891 0.757 1.142 1.127 0.948 0.757 0.889 1.027 1.290 1.005 0.872 0.911
0.480 0.882 1.087 1.082 1.169 1.074 1.346 1.325 1.158 0.958 0.775 1.213 1.210 0.965 0.804 0.953 1.059 1.365 1.036 0.908 0.964
0.496 0.917 1.106 1.137 1.207 1.113 1.413 1.367 1.208 0.994 0.778 1.248 1.258 0.985 0.827 0.979 1.069 1.406 1.059 0.929 0.993
0.504 0.936 1.115 1.169 1.218 1.131 1.445 1.386 1.228 1.017 0.781 1.263 1.282 0.994 0.837 0.996 1.077 1.426 1.067 0.942 1.006
0.508 0.947 1.119 1.186 1.225 1.143 1.461 1.400 1.238 1.024 0.781 1.269 1.291 0.998 0.842 1.007 1.084 1.437 1.074 0.947 1.012
0.510 0.951 1.122 1.194 1.227 1.148 1.469 1.403 1.244 1.028 0.782 1.273 1.295 1.001 0.845 1.009 1.088 1.440 1.077 0.949 1.014
0.511 0.952 1.122 1.198 1.226 1.152 1.472 1.405 1.247 1.029 0.782 1.276 1.298 1.002 0.847 1.012 1.088 1.444 1.079 0.951 1.015
0.512 1.052 1.112 1.127 0.954 1.492 1.388 1.412 0.961 1.403 1.207 1.418 0.869 1.085 1.614 1.377 0.982 0.944 1.192 1.338 1.165
0.768 1.571 1.755 1.570 1.403 2.416 2.195 2.323 1.510 1.754 1.728 2.442 1.603 1.656 2.120 1.738 1.323 1.474 2.074 1.901 1.784
0.896 1.721 2.147 1.843 1.779 2.586 2.618 2.921 1.909 1.854 1.988 2.692 1.993 2.032 2.162 2.042 1.570 1.892 2.457 2.087 1.988
0.960 1.804 2.239 1.982 1.906 2.721 2.821 3.198 2.256 1.988 2.014 2.770 2.145 2.130 2.170 2.209 1.668 2.079 2.558 2.152 2.053
0.992 1.879 2.299 2.067 1.957 2.809 2.934 3.276 2.419 2.069 2.006 2.797 2.214 2.188 2.195 2.284 1.716 2.177 2.617 2.205 2.076
1.008 1.924 2.323 2.118 1.994 2.860 2.997 3.301 2.503 2.116 1.992 2.812 2.250 2.222 2.203 2.302 1.737 2.235 2.643 2.235 2.091
1.016 1.947 2.335 2.147 2.005 2.886 3.023 3.313 2.540 2.143 1.989 2.816 2.268 2.235 2.212 2.319 1.751 2.268 2.655 2.248 2.096
1.020 1.958 2.342 2.164 2.012 2.904 3.036 3.321 2.560 2.152 1.984 2.819 2.277 2.244 2.217 2.327 1.758 2.283 2.661 2.254 2.097
1.022 1.962 2.344 2.171 2.015 2.912 3.043 3.323 2.570 2.158 1.983 2.821 2.280 2.247 2.219 2.330 1.765 2.288 2.664 2.257 2.094
1.023 1.963 2.345 2.174 2.013 2.916 3.047 3.325 2.574 2.159 1.982 2.822 2.282 2.249 2.223 2.332 1.764 2.292 2.666 2.259 2.094
1.024 2.360 3.388 2.839 2.525 3.035 2.926 2.280 1.878 2.603 2.839 3.189 1.838 2.711 2.131 2.447 2.828 2.475 2.338 2.794 2.141
1.536 2.900 4.420 3.853 4.109 4.627 3.931 4.127 2.832 4.997 4.684 4.948 2.886 3.888 4.516 3.846 4.007 3.245 3.888 4.290 3.562
